Transaction_Number,Transaction_type,Amount,Source_Country,Dest_Country,Currency,Is_suspicious,Occurance_probability
1,Debit,2339,India,US,USD,1,0.72
2,Debit,4447,Pakistan,Germany,Euro,1,0.38
3,Debit,6640,India,India,INR,0,0.91
4,Debit,6076,Pakistan,Japan,Euro,0,0.41
5,Debit,4790,US,India,INR,1,0.68
6,Debit,7583,India,India,INR,1,0.09
7,Credit,5915,Japan,China,Yen,1,0.89
8,Debit,5733,Pakistan,US,USD,0,0.94
9,Debit,776,India,Germany,INR,1,0.71
10,Debit,8928,Pakistan,India,INR,1,0.37
11,Credit,3372,India,US,USD,0,0.53
12,Debit,4982,Pakistan,Germany,Euro,0,0.35
13,Debit,8683,India,India,INR,1,0.25
14,Credit,5369,Pakistan,Japan,Euro,0,0.29
15,Credit,4708,US,India,INR,1,0.34
16,Credit,5032,India,India,INR,0,0.65
17,Credit,2872,Japan,China,Yen,1,0.72
18,Credit,7435,Pakistan,US,USD,0,0.3
19,Debit,3724,India,Germany,INR,1,0.41
20,Credit,2923,Pakistan,India,INR,0,0.72
21,Credit,7201,India,US,USD,1,0.23
22,Credit,7390,Pakistan,Germany,Euro,1,0.72
23,Debit,749,India,India,INR,1,0.86
24,Debit,8942,Pakistan,Japan,Euro,0,0.23
25,Debit,1799,US,India,INR,0,0.28
26,Debit,1348,India,India,INR,0,0.06
27,Credit,6653,Japan,China,Yen,1,0.85
28,Debit,3055,Pakistan,US,USD,0,0.26
29,Credit,5799,India,Germany,INR,1,0.44
30,Debit,3339,Pakistan,India,INR,0,0.04
31,Debit,9421,India,US,USD,1,0.38
32,Credit,1148,Pakistan,Germany,Euro,0,0.88
33,Debit,7355,India,India,INR,1,0.7
34,Debit,3680,Pakistan,Japan,Euro,0,0.87
35,Credit,1603,US,India,INR,1,0.38
36,Credit,8929,India,India,INR,0,0.25
37,Credit,7185,Japan,China,Yen,0,0.9
38,Credit,2926,Pakistan,US,USD,1,0.28
39,Debit,5167,India,Germany,INR,0,0.02
40,Debit,499,Pakistan,India,INR,1,0.22
41,Credit,8527,India,US,USD,0,0.61
42,Debit,5642,Pakistan,Germany,Euro,0,0.52
43,Debit,9761,India,India,INR,1,0
44,Credit,3298,Pakistan,Japan,Euro,1,0.68
45,Credit,3390,US,India,INR,0,0.85
46,Debit,3200,India,India,INR,1,0.19
47,Credit,1263,Japan,China,Yen,0,0.87
48,Debit,5127,Pakistan,US,USD,1,0.41
49,Debit,1105,India,Germany,INR,0,0.7
50,Credit,7251,Pakistan,India,INR,0,0.32
51,Credit,1392,India,US,USD,1,0.12
52,Debit,7231,Pakistan,Germany,Euro,0,0.34
53,Debit,7889,India,India,INR,0,0.41
54,Debit,7408,Pakistan,Japan,Euro,0,1
55,Credit,2201,US,India,INR,1,0.74
56,Credit,9860,India,India,INR,0,0.34
57,Credit,9017,Japan,China,Yen,1,0.1
58,Credit,3280,Pakistan,US,USD,0,0.05
59,Credit,8936,India,Germany,INR,0,0.21
60,Credit,7084,Pakistan,India,INR,0,0.9
61,Credit,9553,India,US,USD,0,0.68
62,Debit,3025,Pakistan,Germany,Euro,0,0.57
63,Debit,1129,India,India,INR,1,0.83
64,Credit,7994,Pakistan,Japan,Euro,1,0.16
65,Credit,5917,US,India,INR,0,0
66,Debit,1455,India,India,INR,1,0.81
67,Credit,7239,Japan,China,Yen,0,0.49
68,Debit,7291,Pakistan,US,USD,1,0.18
69,Credit,4445,India,Germany,INR,0,0.92
70,Credit,6517,Pakistan,India,INR,0,0.25
71,Credit,2639,India,US,USD,1,0.45
72,Credit,5556,Pakistan,Germany,Euro,1,0.36
73,Credit,9586,India,India,INR,1,0.6
74,Credit,7544,Pakistan,Japan,Euro,1,0.76
75,Debit,6389,US,India,INR,0,0.55
76,Credit,4266,India,India,INR,0,0.65
77,Credit,895,Japan,China,Yen,0,0.23
78,Debit,6746,Pakistan,US,USD,1,0.21
79,Credit,9456,India,Germany,INR,0,0.19
80,Debit,5578,Pakistan,India,INR,0,0.18
81,Credit,5045,India,US,USD,0,0
82,Credit,8371,Pakistan,Germany,Euro,1,0.55
83,Credit,5848,India,India,INR,0,0.12
84,Credit,407,Pakistan,Japan,Euro,0,0.29
85,Debit,3093,US,India,INR,0,0.71
86,Credit,6244,India,India,INR,0,0.72
87,Credit,7142,Japan,China,Yen,1,0.09
88,Credit,8550,Pakistan,US,USD,1,0.94
89,Debit,741,India,Germany,INR,1,0.59
90,Debit,8038,Pakistan,India,INR,1,0.23
91,Debit,3657,India,US,USD,0,0.85
92,Debit,4277,Pakistan,Germany,Euro,1,0.3
93,Debit,2322,India,India,INR,1,0.19
94,Debit,4311,Pakistan,Japan,Euro,0,0.11
95,Credit,7720,US,India,INR,0,0.15
96,Debit,8327,India,India,INR,1,0.78
97,Debit,4608,Japan,China,Yen,1,0.46
98,Credit,5776,Pakistan,US,USD,1,0.01
99,Debit,8246,India,Germany,INR,1,0.42
100,Debit,1236,Pakistan,India,INR,1,1
101,Credit,4297,India,US,USD,1,0.41
102,Credit,4543,Pakistan,Germany,Euro,1,0.81
103,Debit,9937,India,India,INR,1,0.88
104,Credit,6675,Pakistan,Japan,Euro,0,0.07
105,Credit,3831,US,India,INR,1,0.5
106,Credit,6529,India,India,INR,1,0.02
107,Debit,3506,Japan,China,Yen,1,0.64
108,Credit,422,Pakistan,US,USD,0,0.67
109,Debit,6006,India,Germany,INR,0,0.83
110,Credit,9368,Pakistan,India,INR,0,0.85
111,Credit,3180,India,US,USD,0,0.4
112,Credit,2271,Pakistan,Germany,Euro,1,0.88
113,Credit,3859,India,India,INR,1,0.38
114,Debit,2577,Pakistan,Japan,Euro,1,0.57
115,Debit,8476,US,India,INR,0,0.8
116,Debit,2404,India,India,INR,1,0.51
117,Credit,762,Japan,China,Yen,0,0.2
118,Credit,3536,Pakistan,US,USD,0,0.18
119,Debit,599,India,Germany,INR,0,0.93
120,Debit,5252,Pakistan,India,INR,0,0.54
121,Debit,7158,India,US,USD,0,0.24
122,Debit,8982,Pakistan,Germany,Euro,0,0.67
123,Debit,4085,India,India,INR,1,0.03
124,Credit,1167,Pakistan,Japan,Euro,1,0.14
125,Debit,9228,US,India,INR,1,0.08
126,Debit,8168,India,India,INR,0,0.13
127,Debit,2494,Japan,China,Yen,1,0.03
128,Credit,3973,Pakistan,US,USD,1,0.94
129,Credit,2343,India,Germany,INR,1,0.11
130,Credit,7360,Pakistan,India,INR,0,0.72
131,Credit,4563,India,US,USD,1,0.63
132,Credit,5001,Pakistan,Germany,Euro,1,0.84
133,Debit,5013,India,India,INR,1,0.75
134,Credit,3966,Pakistan,Japan,Euro,0,0.33
135,Credit,102,US,India,INR,1,0.56
136,Credit,6716,India,India,INR,1,0.51
137,Credit,4775,Japan,China,Yen,0,0.87
138,Credit,8855,Pakistan,US,USD,1,0.26
139,Debit,8664,India,Germany,INR,0,0.19
140,Credit,4612,Pakistan,India,INR,0,0.72
141,Credit,2917,India,US,USD,0,0.1
142,Credit,9304,Pakistan,Germany,Euro,0,0.51
143,Debit,5021,India,India,INR,1,0.58
144,Credit,3210,Pakistan,Japan,Euro,0,0.64
145,Debit,7489,US,India,INR,1,0.57
146,Credit,552,India,India,INR,1,0.29
147,Credit,8647,Japan,China,Yen,0,0.54
148,Credit,5647,Pakistan,US,USD,1,0.73
149,Credit,1041,India,Germany,INR,1,0.84
150,Credit,5305,Pakistan,India,INR,1,0.32
151,Debit,3666,India,US,USD,1,0.38
152,Debit,6233,Pakistan,Germany,Euro,1,0.24
153,Debit,3681,India,India,INR,1,0.15
154,Credit,9915,Pakistan,Japan,Euro,1,0.82
155,Credit,4453,US,India,INR,1,0.27
156,Credit,9299,India,India,INR,1,0.53
157,Debit,6665,Japan,China,Yen,1,0.11
158,Debit,2632,Pakistan,US,USD,0,0.95
159,Debit,8883,India,Germany,INR,1,0.53
160,Credit,9021,Pakistan,India,INR,1,0.6
