Transaction_Number,Account,Transaction_type,Amount,Is_suspicious,Source_Country,Dest_Country,Currency,Occurance_probability
1,5134,Debit,2339,1,India,US,USD,0.72
2,5192,Debit,4447,1,Pakistan,Germany,Euro,0.38
3,5410,Debit,6640,0,India,India,INR,0.91
4,5297,Debit,6076,0,Pakistan,Japan,Euro,0.41
5,5141,Debit,4790,1,US,India,INR,0.68
6,5316,Debit,7583,1,India,India,INR,0.09
7,5169,Credit,5915,1,Japan,China,Yen,0.89
8,5028,Debit,5733,0,Pakistan,US,USD,0.94
9,5242,Debit,776,1,India,Germany,INR,0.71
10,5360,Debit,8928,1,Pakistan,India,INR,0.37
11,5335,Credit,3372,0,India,US,USD,0.53
12,5395,Debit,4982,0,Pakistan,Germany,Euro,0.35
13,5297,Debit,8683,1,India,India,INR,0.25
14,5352,Credit,5369,0,Pakistan,Japan,Euro,0.29
15,5479,Credit,4708,1,US,India,INR,0.34
16,5131,Credit,5032,0,India,India,INR,0.65
17,5250,Credit,2872,1,Japan,China,Yen,0.72
18,5087,Credit,7435,0,Pakistan,US,USD,0.3
19,5212,Debit,3724,1,India,Germany,INR,0.41
20,5498,Credit,2923,0,Pakistan,India,INR,0.72
21,5374,Credit,7201,1,India,US,USD,0.23
22,5492,Credit,7390,1,Pakistan,Germany,Euro,0.72
23,5084,Debit,749,1,India,India,INR,0.86
24,5229,Debit,8942,0,Pakistan,Japan,Euro,0.23
25,5395,Debit,1799,0,US,India,INR,0.28
26,5271,Debit,1348,0,India,India,INR,0.06
27,5277,Credit,6653,1,Japan,China,Yen,0.85
28,5149,Debit,3055,0,Pakistan,US,USD,0.26
29,5237,Credit,5799,1,India,Germany,INR,0.44
30,5137,Debit,3339,0,Pakistan,India,INR,0.04
31,5072,Debit,9421,1,India,US,USD,0.38
32,5309,Credit,1148,0,Pakistan,Germany,Euro,0.88
33,5474,Debit,7355,1,India,India,INR,0.7
34,5480,Debit,3680,0,Pakistan,Japan,Euro,0.87
35,5002,Credit,1603,1,US,India,INR,0.38
36,5142,Credit,8929,0,India,India,INR,0.25
37,5150,Credit,7185,0,Japan,China,Yen,0.9
38,5176,Credit,2926,1,Pakistan,US,USD,0.28
39,5368,Debit,5167,0,India,Germany,INR,0.02
40,5187,Debit,499,1,Pakistan,India,INR,0.22
41,5371,Credit,8527,0,India,US,USD,0.61
42,5006,Debit,5642,0,Pakistan,Germany,Euro,0.52
43,5242,Debit,9761,1,India,India,INR,0
44,5096,Credit,3298,1,Pakistan,Japan,Euro,0.68
45,5126,Credit,3390,0,US,India,INR,0.85
46,5426,Debit,3200,1,India,India,INR,0.19
47,5384,Credit,1263,0,Japan,China,Yen,0.87
48,5239,Debit,5127,1,Pakistan,US,USD,0.41
49,5346,Debit,1105,0,India,Germany,INR,0.7
50,5422,Credit,7251,0,Pakistan,India,INR,0.32
51,5180,Credit,1392,1,India,US,USD,0.12
52,5205,Debit,7231,0,Pakistan,Germany,Euro,0.34
53,5072,Debit,7889,0,India,India,INR,0.41
54,5253,Debit,7408,0,Pakistan,Japan,Euro,1
55,5140,Credit,2201,1,US,India,INR,0.74
56,5078,Credit,9860,0,India,India,INR,0.34
57,5393,Credit,9017,1,Japan,China,Yen,0.1
58,5129,Credit,3280,0,Pakistan,US,USD,0.05
59,5042,Credit,8936,0,India,Germany,INR,0.21
60,5176,Credit,7084,0,Pakistan,India,INR,0.9
61,5371,Credit,9553,0,India,US,USD,0.68
62,5099,Debit,3025,0,Pakistan,Germany,Euro,0.57
63,5388,Debit,1129,1,India,India,INR,0.83
64,5278,Credit,7994,1,Pakistan,Japan,Euro,0.16
65,5458,Credit,5917,0,US,India,INR,0
66,5435,Debit,1455,1,India,India,INR,0.81
67,5475,Credit,7239,0,Japan,China,Yen,0.49
68,5351,Debit,7291,1,Pakistan,US,USD,0.18
69,5172,Credit,4445,0,India,Germany,INR,0.92
70,5378,Credit,6517,0,Pakistan,India,INR,0.25
71,5209,Credit,2639,1,India,US,USD,0.45
72,5252,Credit,5556,1,Pakistan,Germany,Euro,0.36
73,5424,Credit,9586,1,India,India,INR,0.6
74,5165,Credit,7544,1,Pakistan,Japan,Euro,0.76
75,5362,Debit,6389,0,US,India,INR,0.55
76,5293,Credit,4266,0,India,India,INR,0.65
77,5455,Credit,895,0,Japan,China,Yen,0.23
78,5082,Debit,6746,1,Pakistan,US,USD,0.21
79,5089,Credit,9456,0,India,Germany,INR,0.19
80,5439,Debit,5578,0,Pakistan,India,INR,0.18
81,5467,Credit,5045,0,India,US,USD,0
82,5249,Credit,8371,1,Pakistan,Germany,Euro,0.55
83,5304,Credit,5848,0,India,India,INR,0.12
84,5434,Credit,407,0,Pakistan,Japan,Euro,0.29
85,5400,Debit,3093,0,US,India,INR,0.71
86,5171,Credit,6244,0,India,India,INR,0.72
87,5360,Credit,7142,1,Japan,China,Yen,0.09
88,5071,Credit,8550,1,Pakistan,US,USD,0.94
89,5271,Debit,741,1,India,Germany,INR,0.59
90,5482,Debit,8038,1,Pakistan,India,INR,0.23
91,5061,Debit,3657,0,India,US,USD,0.85
92,5012,Debit,4277,1,Pakistan,Germany,Euro,0.3
93,5376,Debit,2322,1,India,India,INR,0.19
94,5148,Debit,4311,0,Pakistan,Japan,Euro,0.11
95,5396,Credit,7720,0,US,India,INR,0.15
96,5014,Debit,8327,1,India,India,INR,0.78
97,5494,Debit,4608,1,Japan,China,Yen,0.46
98,5029,Credit,5776,1,Pakistan,US,USD,0.01
99,5174,Debit,8246,1,India,Germany,INR,0.42
100,5447,Debit,1236,1,Pakistan,India,INR,1
101,5268,Credit,4297,1,India,US,USD,0.41
102,5096,Credit,4543,1,Pakistan,Germany,Euro,0.81
103,5433,Debit,9937,1,India,India,INR,0.88
104,5305,Credit,6675,0,Pakistan,Japan,Euro,0.07
105,5226,Credit,3831,1,US,India,INR,0.5
106,5141,Credit,6529,1,India,India,INR,0.02
107,5436,Debit,3506,1,Japan,China,Yen,0.64
108,5096,Credit,422,0,Pakistan,US,USD,0.67
109,5079,Debit,6006,0,India,Germany,INR,0.83
110,5450,Credit,9368,0,Pakistan,India,INR,0.85
111,5437,Credit,3180,0,India,US,USD,0.4
112,5010,Credit,2271,1,Pakistan,Germany,Euro,0.88
113,5150,Credit,3859,1,India,India,INR,0.38
114,5146,Debit,2577,1,Pakistan,Japan,Euro,0.57
115,5020,Debit,8476,0,US,India,INR,0.8
116,5125,Debit,2404,1,India,India,INR,0.51
117,5058,Credit,762,0,Japan,China,Yen,0.2
118,5260,Credit,3536,0,Pakistan,US,USD,0.18
119,5354,Debit,599,0,India,Germany,INR,0.93
120,5369,Debit,5252,0,Pakistan,India,INR,0.54
121,5135,Debit,7158,0,India,US,USD,0.24
122,5221,Debit,8982,0,Pakistan,Germany,Euro,0.67
123,5490,Debit,4085,1,India,India,INR,0.03
124,5100,Credit,1167,1,Pakistan,Japan,Euro,0.14
125,5159,Debit,9228,1,US,India,INR,0.08
126,5279,Debit,8168,0,India,India,INR,0.13
127,5358,Debit,2494,1,Japan,China,Yen,0.03
128,5411,Credit,3973,1,Pakistan,US,USD,0.94
129,5442,Credit,2343,1,India,Germany,INR,0.11
130,5330,Credit,7360,0,Pakistan,India,INR,0.72
131,5104,Credit,4563,1,India,US,USD,0.63
132,5283,Credit,5001,1,Pakistan,Germany,Euro,0.84
133,5244,Debit,5013,1,India,India,INR,0.75
134,5365,Credit,3966,0,Pakistan,Japan,Euro,0.33
135,5337,Credit,102,1,US,India,INR,0.56
136,5414,Credit,6716,1,India,India,INR,0.51
137,5371,Credit,4775,0,Japan,China,Yen,0.87
138,5120,Credit,8855,1,Pakistan,US,USD,0.26
139,5461,Debit,8664,0,India,Germany,INR,0.19
140,5067,Credit,4612,0,Pakistan,India,INR,0.72
141,5327,Credit,2917,0,India,US,USD,0.1
142,5428,Credit,9304,0,Pakistan,Germany,Euro,0.51
143,5117,Debit,5021,1,India,India,INR,0.58
144,5298,Credit,3210,0,Pakistan,Japan,Euro,0.64
145,5491,Debit,7489,1,US,India,INR,0.57
146,5078,Credit,552,1,India,India,INR,0.29
147,5224,Credit,8647,0,Japan,China,Yen,0.54
148,5486,Credit,5647,1,Pakistan,US,USD,0.73
149,5208,Credit,1041,1,India,Germany,INR,0.84
